label,coord
14,"[0.09255093336105347, -0.04179370403289795, -0.03186492492407922, 0.15142136812210083, -0.13843637704849243, -0.04304121305197839, 0.1051819920539856, -0.21575915813446045, -0.0564434962436593, 0.0349501371383667, -0.2507737874984741, -0.06552087386101846, 0.12887269258499146, -0.2684325575828552, -0.007803836008164922, 0.13717776536941528, -0.3896560072898865, -0.05347999055832986, 0.12909072637557983, -0.35459962487220764, -0.08543882389516, 0.11936914920806885, -0.2895413041114807, -0.09738321472853784, 0.04968869686126709, -0.28263571858406067, -0.012316662454608718, 0.04863247275352478, -0.42126357555389404, -0.0512518646284974, 0.04782569408416748, -0.373058944940567, -0.07223485280722741, 0.048367202281951904, -0.3045900762081146, -0.07519347091168527, -0.021937251091003418, -0.27467092871665955, -0.02400240917653207, -0.02915579080581665, -0.4000053405761719, -0.06059305985421304, -0.021055221557617188, -0.34383800625801086, -0.060949637191001216, -0.016933053731918335, -0.27599483728408813, -0.04931163285822038, -0.09193041920661926, -0.24762573838233948, -0.03904389088005189, -0.0934244692325592, -0.3343379497528076, -0.06438487638682489, -0.07425901293754578, -0.3028045892715454, -0.05627081413716439, -0.06379303336143494, -0.2524873912334442, -0.041352728949490825]"
14,"[0.07904914021492004, -0.02507680654525757, -0.0751708588948361, 0.12023940682411194, -0.1225629448890686, -0.10811517307664076, 0.04443284869194031, -0.20194321870803833, -0.13789332578087965, -0.04734426736831665, -0.24886351823806763, -0.15856806108857313, 0.13261809945106506, -0.3143712282180786, -0.02847836459184805, 0.13939175009727478, -0.42786431312561035, -0.09701996216679731, 0.10144087672233582, -0.355489045381546, -0.14262517461682478, 0.08556154370307922, -0.2855384051799774, -0.16294941971207777, 0.04787185788154602, -0.3436712622642517, -0.021507992540847454, 0.05396851897239685, -0.4777119755744934, -0.09049541423226515, 0.011699467897415161, -0.38541606068611145, -0.1271042592277638, 0.00827839970588684, -0.31515687704086304, -0.13279924461747328, -0.03120473027229309, -0.34338563680648804, -0.027889040430437717, -0.039800018072128296, -0.47868210077285767, -0.09226100811864058, -0.07195737957954407, -0.4009809195995331, -0.10828716227914015, -0.07582125067710876, -0.3277367055416107, -0.09887639353181044, -0.10324186086654663, -0.31661707162857056, -0.04055197084451834, -0.12482070922851562, -0.40805453062057495, -0.08492295364047209, -0.1342739760875702, -0.36956605315208435, -0.0898684627761952, -0.12757349014282227, -0.3149590492248535, -0.07933176973963896]"
14,"[0.10000520944595337, -0.04955470561981201, -0.04256394432184152, 0.17988193035125732, -0.16597998142242432, -0.06536929236051492, 0.1480206847190857, -0.26445692777633667, -0.09186048732397012, 0.06091684103012085, -0.3128848373889923, -0.11226140634414605, 0.12338441610336304, -0.3691157102584839, -0.007998349343210975, 0.14350825548171997, -0.5035094618797302, -0.06955394820568017, 0.17691731452941895, -0.4395461082458496, -0.11703807042238168, 0.1752490997314453, -0.355276882648468, -0.13596822248098306, 0.04239058494567871, -0.3802197277545929, -0.013831323210865776, 0.039836585521698, -0.5397915989160538, -0.061393688631028454, 0.08425456285476685, -0.4722229838371277, -0.09304776714441232, 0.09006595611572266, -0.3839133679866791, -0.10255077407953195, -0.03618580102920532, -0.36436474323272705, -0.02959731520411424, -0.056764036417007446, -0.5132102370262146, -0.07079431341287545, -0.006488323211669922, -0.44963058829307556, -0.07971583978530816, 0.005859494209289551, -0.36571717262268066, -0.07363125608560495, -0.11897552013397217, -0.32704681158065796, -0.05034700707790307, -0.1302480697631836, -0.44588372111320496, -0.08080237285491876, -0.0814504623413086, -0.41722139716148376, -0.07898463235494546, -0.05785757303237915, -0.3544284999370575, -0.06782266424295358]"
14,"[0.10512727499008179, -0.07145476341247559, -0.05167937368815956, 0.1727696657180786, -0.17683053016662598, -0.0805854657358509, 0.08064281940460205, -0.23925995826721191, -0.1126068988508564, -0.026318013668060303, -0.2447379231452942, -0.13785522521203575, 0.1345638632774353, -0.35894477367401123, -0.017721139795241925, 0.13423269987106323, -0.486370712518692, -0.08129721224969444, 0.11110591888427734, -0.38740694522857666, -0.12669473231500206, 0.1068926453590393, -0.3085511326789856, -0.14970301926797447, 0.04252582788467407, -0.36851269006729126, -0.024792636714039418, 0.04683142900466919, -0.517162561416626, -0.08695360363191185, 0.03002437949180603, -0.4070919454097748, -0.11889619470304069, 0.034242868423461914, -0.32457125186920166, -0.12673608303731498, -0.038996756076812744, -0.35871511697769165, -0.042605151391683194, -0.05168086290359497, -0.501391589641571, -0.09312765390342292, -0.05004251003265381, -0.4076783359050751, -0.09546966195767936, -0.04172462224960327, -0.3250439763069153, -0.08284442216819343, -0.1152043342590332, -0.3280426859855652, -0.0663928473061901, -0.12065267562866211, -0.43154045939445496, -0.09087149143880424, -0.10606327652931213, -0.38041144609451294, -0.07816065192884025, -0.0924605131149292, -0.318905234336853, -0.06118796110814628]"
14,"[0.08703765273094177, -0.10244095325469971, -0.04902296147256635, 0.10697177052497864, -0.2250838279724121, -0.07151808596163534, -0.023859530687332153, -0.2789096236228943, -0.09653498983889364, -0.14316105842590332, -0.26578354835510254, -0.11472333229094289, 0.05644109845161438, -0.375075101852417, 0.0012982691922829304, 0.031224220991134644, -0.5073756575584412, -0.05098633474617742, 0.010803580284118652, -0.4321945607662201, -0.09274503595143102, 0.01635071635246277, -0.3492959141731262, -0.11419024324923299, -0.04633250832557678, -0.3750856816768646, -0.0033770134387864914, -0.07835140824317932, -0.5281483232975006, -0.05484994879871152, -0.09258738160133362, -0.44031715393066406, -0.09052073216944478, -0.07382205128669739, -0.3584412932395935, -0.10175515717774175, -0.12697330117225647, -0.3492331802845001, -0.018987363269026503, -0.1764163076877594, -0.499561607837677, -0.0637163371494367, -0.1744539439678192, -0.4256056547164917, -0.07893174148112081, -0.1473824679851532, -0.3430667519569397, -0.07484491175919317, -0.1919105350971222, -0.2966989278793335, -0.039962526475484594, -0.24842548370361328, -0.3958299160003662, -0.06493625051289342, -0.23578260838985443, -0.3698880672454834, -0.06572303182392858, -0.20077010989189148, -0.31492242217063904, -0.05824840447812818]"
14,"[0.12490671873092651, -0.02291768789291382, -0.11304086856080175, 0.21805024147033691, -0.12368607521057129, -0.17961205951405645, 0.1565183401107788, -0.1958262324333191, -0.23879361561967016, 0.04330015182495117, -0.2078537940979004, -0.2866495143575776, 0.18515443801879883, -0.42282184958457947, -0.08318789712620855, 0.220586895942688, -0.5295088440179825, -0.1929505657358277, 0.18937444686889648, -0.3920530378818512, -0.25544311515523077, 0.16378092765808105, -0.29616862535476685, -0.2828115414781678, 0.05874621868133545, -0.44706231355667114, -0.07459520212842108, 0.08037889003753662, -0.5838699042797089, -0.19380146674347998, 0.06112313270568848, -0.404020756483078, -0.23135030678940893, 0.062457144260406494, -0.2901642322540283, -0.2267122160596955, -0.05869224667549133, -0.4381163418292999, -0.08334722034169317, -0.07452306151390076, -0.5778595805168152, -0.19714655391408087, -0.06019097566604614, -0.4009719491004944, -0.18917572907639624, -0.03639054298400879, -0.2779146134853363, -0.15201181582642675, -0.1672261357307434, -0.39154553413391113, -0.10062928907109381, -0.18148872256278992, -0.4580383896827698, -0.18203394524289251, -0.15229249000549316, -0.33475497364997864, -0.17112359813881994, -0.12020206451416016, -0.2453644871711731, -0.14021920077038885]"
14,"[-0.02636796236038208, 0.056230127811431885, -0.015702999050915878, -0.026668846607208252, 0.11886483430862427, -0.020723900611699264, -0.013353228569030762, 0.1662614345550537, -0.02512689385861222, -0.0008545517921447754, 0.20454013347625732, -0.02982851382643048, 0.01221323013305664, 0.1395898461341858, -0.009545568230748813, 0.021194279193878174, 0.1904093623161316, -0.029809805418551605, 0.02358865737915039, 0.2260614037513733, -0.04645185437351529, 0.02278316020965576, 0.25520676374435425, -0.0571816627338535, 0.02492421865463257, 0.13114148378372192, -0.011465512070060413, 0.030977308750152588, 0.1829664707183838, -0.029706173430383842, 0.0331912636756897, 0.21823692321777344, -0.0445529509738094, 0.03191941976547241, 0.2515025734901428, -0.05426212292462651, 0.03434795141220093, 0.11681407690048218, -0.01638588574081723, 0.03914755582809448, 0.16442996263504028, -0.035369961376488845, 0.04258507490158081, 0.19737428426742554, -0.043741172964871566, 0.04327434301376343, 0.2276100516319275, -0.047742756868899505, 0.04205036163330078, 0.09575885534286499, -0.022832591871917884, 0.04602473974227905, 0.12980586290359497, -0.03796290125995938, 0.046417415142059326, 0.1540098786354065, -0.04215313386470143, 0.04523754119873047, 0.17562687397003174, -0.043630323226750534]"
14,"[0.07264554500579834, -0.018185019493103027, -0.03694883033229246, 0.11865225434303284, -0.07134181261062622, -0.06126862808658018, 0.06516635417938232, -0.08506613969802856, -0.08555512174559965, -0.006135165691375732, -0.06021296977996826, -0.10874196931315794, 0.09142419695854187, -0.20843493938446045, -0.028260769765509508, 0.08676072955131531, -0.2659217119216919, -0.07400019511176481, 0.08237704634666443, -0.20981016755104065, -0.10420589193297758, 0.0844677984714508, -0.15301209688186646, -0.11770053997231855, 0.018874943256378174, -0.21122977137565613, -0.03330097764326467, 0.012145072221755981, -0.2887459397315979, -0.07900260433150663, 0.016460537910461426, -0.21915748715400696, -0.09752254232360258, 0.02659502625465393, -0.1555536687374115, -0.09706484570695295, -0.04343631863594055, -0.19199174642562866, -0.04469604834510221, -0.0562385618686676, -0.26525139808654785, -0.08916208192302122, -0.0376259982585907, -0.1944759488105774, -0.09177513464881315, -0.019367247819900513, -0.13835424184799194, -0.08010821833802595, -0.09532943367958069, -0.15151751041412354, -0.05857472166015043, -0.09909471869468689, -0.18314751982688904, -0.09262093945933714, -0.07462272047996521, -0.13244909048080444, -0.08812126561595335, -0.05368128418922424, -0.09021645784378052, -0.07463862791253462]"
14,"[0.07870480418205261, -0.035200297832489014, -0.041070192425365804, 0.12327644228935242, -0.11223223805427551, -0.06514840510379827, 0.07769766449928284, -0.1789182424545288, -0.08918258485090291, -0.005788981914520264, -0.19995415210723877, -0.10798763421070134, 0.09933522343635559, -0.25285011529922485, -0.029393582909222005, 0.10592088103294373, -0.3556508421897888, -0.07917452540885961, 0.11046633124351501, -0.3001905083656311, -0.11265630957376516, 0.11151495575904846, -0.23734581470489502, -0.12749458041679418, 0.03066691756248474, -0.2625757157802582, -0.03093121883165395, 0.02931651473045349, -0.3761243522167206, -0.0739739530969814, 0.04364946484565735, -0.31050509214401245, -0.09282988247167623, 0.05333253741264343, -0.24609991908073425, -0.09558966693174398, -0.032034456729888916, -0.2502273917198181, -0.03977799725424802, -0.04554584622383118, -0.36016251146793365, -0.07354512748014486, -0.02076059579849243, -0.3061661422252655, -0.07189816918861425, -0.008509904146194458, -0.24899399280548096, -0.062005806087370274, -0.09278813004493713, -0.22053077816963196, -0.052929903684969304, -0.09591725468635559, -0.2959216833114624, -0.07240880218040502, -0.06885325908660889, -0.26744335889816284, -0.06414300140630758, -0.05426830053329468, -0.22462362051010132, -0.05216154020916974]"
14,"[0.10143336653709412, -0.0247078537940979, -0.04727365071590839, 0.16586348414421082, -0.12892800569534302, -0.0690050534408897, 0.0905139148235321, -0.19436174631118774, -0.08926663915332256, -0.012740105390548706, -0.18035638332366943, -0.1035364232462257, 0.13612088561058044, -0.271930456161499, -0.029737874816021304, 0.17688557505607605, -0.37241673469543457, -0.07930306712802349, 0.17857512831687927, -0.2991265058517456, -0.1097280941408485, 0.15712687373161316, -0.23391753435134888, -0.12344511220868526, 0.049937933683395386, -0.29000023007392883, -0.03283467138822971, 0.07786402106285095, -0.41259583830833435, -0.07704271743710933, 0.09843108057975769, -0.3269094228744507, -0.09428313742097316, 0.09081056714057922, -0.25414520502090454, -0.0943368114035934, -0.02824881672859192, -0.2801268696784973, -0.04411763692911563, -0.0201948881149292, -0.3973734676837921, -0.08440259466584621, 0.017691820859909058, -0.31728053092956543, -0.08064036438878475, 0.01865735650062561, -0.2503793239593506, -0.06717443833764492, -0.10779157280921936, -0.24896028637886047, -0.05966716999824939, -0.08872285485267639, -0.3226376175880432, -0.08526344219859538, -0.05067548155784607, -0.2742641568183899, -0.07327099512036739, -0.04479816555976868, -0.22448071837425232, -0.05775376776870189]"
14,"[0.10434955358505249, -0.05252867937088013, -0.02323543923191096, 0.15840494632720947, -0.17326319217681885, -0.027033359652676836, 0.09137618541717529, -0.24661731719970703, -0.03337313691369559, 0.006074965000152588, -0.23227423429489136, -0.034792725837149874, 0.1379517912864685, -0.27513808012008667, 0.010878168137452349, 0.16651809215545654, -0.3883117735385895, -0.020221472626843706, 0.17260491847991943, -0.33891576528549194, -0.04624182069889571, 0.15206551551818848, -0.2716110646724701, -0.057730414813676134, 0.07124948501586914, -0.28809958696365356, 0.004506406465253576, 0.08284825086593628, -0.4195077419281006, -0.018745086064853922, 0.10602641105651855, -0.36810916662216187, -0.03456932390324141, 0.0989840030670166, -0.2968677878379822, -0.038835138922848955, 0.007177114486694336, -0.2818373143672943, -0.009169883003750101, 0.00993230938911438, -0.41998058557510376, -0.03334869528404738, 0.04314523935317993, -0.36465197801589966, -0.03701179931155707, 0.04276189208030701, -0.29690447449684143, -0.03273970345250632, -0.059240758419036865, -0.2600638270378113, -0.026059730818786875, -0.04333031177520752, -0.348292738199234, -0.042904031371989504, -0.01212376356124878, -0.3075748682022095, -0.038006008511700884, -0.00988796353340149, -0.25278791785240173, -0.031128733327904]"
14,"[0.09906691312789917, -0.07484596967697144, -0.0467138948577599, 0.1384490728378296, -0.23921579122543335, -0.062309595449562494, 0.019799739122390747, -0.32614412903785706, -0.07801293830453915, -0.1054806113243103, -0.3305460512638092, -0.08667961011707348, 0.09889692068099976, -0.3680887222290039, -0.006466472214754049, 0.10491931438446045, -0.4816058874130249, -0.06286806116878552, 0.11268419027328491, -0.4093737304210663, -0.09813209126770062, 0.12263935804367065, -0.3278115391731262, -0.11145859460413021, -0.0010485053062438965, -0.3726736605167389, -0.012026101044114057, 0.0074748992919921875, -0.5251146852970123, -0.06923553596317333, 0.02482450008392334, -0.4497080147266388, -0.09504314015686077, 0.038285255432128906, -0.3663257360458374, -0.09408367673933071, -0.08454534411430359, -0.3485806882381439, -0.028771736352439348, -0.09780475497245789, -0.4971572160720825, -0.08308449636280102, -0.06587252020835876, -0.4247031807899475, -0.08465481053173107, -0.04665568470954895, -0.35277891159057617, -0.06741415212928814, -0.1594240665435791, -0.30200642347335815, -0.04973663638412518, -0.16881796717643738, -0.403728187084198, -0.08310887466251415, -0.13752436637878418, -0.3670002818107605, -0.07427548120796246, -0.11735484004020691, -0.3192393481731415, -0.05685936535775227]"
