label,coord
14,"[0.10605305433273315, -0.049103617668151855, -0.06335086093497466, 0.1472911238670349, -0.16686487197875977, -0.0922441230828781, 0.05138009786605835, -0.26347488164901733, -0.12070860431742858, -0.04938626289367676, -0.31561753153800964, -0.13592973069501113, 0.1738024353981018, -0.34350067377090454, -0.021957990687610618, 0.19865339994430542, -0.49573151767253876, -0.08861776159358214, 0.17793768644332886, -0.39024901390075684, -0.13022324160886, 0.1616634726524353, -0.306741863489151, -0.1479636849577446, 0.08087354898452759, -0.3632265031337738, -0.018981122385980598, 0.09953176975250244, -0.5057072192430496, -0.08323024676394652, 0.08757233619689941, -0.3841163218021393, -0.11183634863448333, 0.08441072702407837, -0.3124440908432007, -0.11628681884360503, -0.0017647147178649902, -0.3588341474533081, -0.02886595481288623, 0.004106998443603516, -0.500557079911232, -0.07989678249907683, 0.005446255207061768, -0.4021875858306885, -0.07954895214390945, 0.0014380812644958496, -0.326849102973938, -0.06534987406087112, -0.07626831531524658, -0.33207833766937256, -0.04556055085015487, -0.07089215517044067, -0.43428510427474976, -0.0686509059484024, -0.05655181407928467, -0.37960729002952576, -0.057883218836309425, -0.05052715539932251, -0.3206712305545807, -0.042685707073928825]"
14,"[0.07929763197898865, -0.08122771978378296, -0.07335308115705175, 0.08745762705802917, -0.20627832412719727, -0.11107116114123983, -0.03881153464317322, -0.2658168077468872, -0.14531344841941518, -0.15754610300064087, -0.26720285415649414, -0.17566571306213064, 0.1028699278831482, -0.3542594313621521, -0.02975765164717359, 0.0455644428730011, -0.479596346616745, -0.09766751449330968, 0.016135185956954956, -0.3903547525405884, -0.14750396381839437, 0.014714956283569336, -0.3103282153606415, -0.17282069396003408, 0.018968969583511353, -0.3572946786880493, -0.021936652397357648, -0.026401817798614502, -0.49834197759628296, -0.09189656298383397, -0.04683533310890198, -0.4072827994823456, -0.1313242084883086, -0.04082620143890381, -0.3295280635356903, -0.1436695821188323, -0.05582800507545471, -0.33601877093315125, -0.02709878902658147, -0.10568580031394958, -0.45994091033935547, -0.08705501179917974, -0.11127111315727234, -0.37762677669525146, -0.10528946589454335, -0.10241881012916565, -0.3080655336380005, -0.1028481937549941, -0.12057226896286011, -0.2942388951778412, -0.038858364482962315, -0.16127732396125793, -0.3650183081626892, -0.07442826699241323, -0.16636738181114197, -0.3041309714317322, -0.07808999638780278, -0.15638327598571777, -0.2529640197753906, -0.07272563051208181]"
14,"[0.11486199498176575, -0.04123413562774658, -0.10398076860820282, 0.17538300156593323, -0.16516095399856567, -0.15699861584817398, 0.052889496088027954, -0.24757128953933716, -0.20373533307229508, -0.08453774452209473, -0.2654390335083008, -0.23865373073731888, 0.13744911551475525, -0.37456899881362915, -0.060294825719942935, 0.14161798357963562, -0.4945523738861084, -0.16774822412644852, 0.14583483338356018, -0.40684178471565247, -0.2349910700193547, 0.14937809109687805, -0.3134533762931824, -0.26168149350797165, 0.015473395586013794, -0.3873636722564697, -0.05164061500345696, -4.8667192459106445e-05, -0.5480250418186188, -0.1532430016866826, 0.010258018970489502, -0.46363896131515503, -0.2032145225874089, 0.027575641870498657, -0.3707488775253296, -0.21275500594293106, -0.09160357713699341, -0.3658800721168518, -0.0616912172607087, -0.13477078080177307, -0.513617143034935, -0.1615474188200139, -0.11745283007621765, -0.42684078216552734, -0.1859154367319249, -0.09324368834495544, -0.3354722261428833, -0.1746537053457402, -0.1879369616508484, -0.3191649615764618, -0.07952551929866303, -0.23349985480308533, -0.41507241129875183, -0.1484064572921895, -0.21087533235549927, -0.369206964969635, -0.15903749703084458, -0.18278375267982483, -0.30779141187667847, -0.148603823172202]"
14,"[0.08946245908737183, -0.06584405899047852, -0.04678324011536006, 0.1307128667831421, -0.14816319942474365, -0.09214819741816882, 0.07419008016586304, -0.17678385972976685, -0.14196003747554187, -0.02522408962249756, -0.17815685272216797, -0.18700349104972247, 0.08402568101882935, -0.3467482924461365, -0.06635100913615588, 0.0862460732460022, -0.44263869524002075, -0.15037977469535235, 0.09778255224227905, -0.3333740234375, -0.21069696319671039, 0.09899908304214478, -0.2521044611930847, -0.2448008335885561, -0.0140952467918396, -0.3343779444694519, -0.08400527161927585, -0.03392988443374634, -0.47224462032318115, -0.16483956349463824, 5.2034854888916016e-05, -0.33806830644607544, -0.20366444957824115, 0.016019463539123535, -0.2521231174468994, -0.22013570142360095, -0.10014033317565918, -0.30341506004333496, -0.10871763301463488, -0.13624981045722961, -0.43536657094955444, -0.1719810195025957, -0.08157190680503845, -0.31567245721817017, -0.16998226714702014, -0.05480697751045227, -0.23006969690322876, -0.1586530782041109, -0.17407652735710144, -0.24815058708190918, -0.1377887107190645, -0.19196683168411255, -0.3241545259952545, -0.1699278481063402, -0.1418432891368866, -0.25594043731689453, -0.15491451097102527, -0.11284610629081726, -0.200675368309021, -0.14036136639685992]"
14,"[0.06687051057815552, -0.012476027011871338, -0.026875661547343555, 0.12152191996574402, -0.06787872314453125, -0.03897668593661052, 0.09875139594078064, -0.11996334791183472, -0.05085601457492572, 0.04421275854110718, -0.146219402551651, -0.06230198391811115, 0.1087101399898529, -0.15985643863677979, -0.01344011523858768, 0.14084342122077942, -0.22336646914482117, -0.04427241706387264, 0.1413579285144806, -0.22819775342941284, -0.06749763512150508, 0.13322558999061584, -0.21150276064872742, -0.07829608195559246, 0.04981517791748047, -0.18209758400917053, -0.015824695910374942, 0.07245856523513794, -0.27280011773109436, -0.04651308232084972, 0.07933080196380615, -0.2551661729812622, -0.06567462706104976, 0.07567328214645386, -0.2124032974243164, -0.07085687839524013, -0.008816421031951904, -0.18384000658988953, -0.022310057516257586, 0.0004075169563293457, -0.2698708176612854, -0.055679408694665256, 0.014805853366851807, -0.23508530855178833, -0.06469752811924678, 0.016382485628128052, -0.18741273880004883, -0.06189226531521541, -0.06920653581619263, -0.16832852363586426, -0.030028538639705005, -0.0596318244934082, -0.2218877077102661, -0.05836855047480327, -0.04131394624710083, -0.19282877445220947, -0.05864917659298641, -0.03602150082588196, -0.15206769108772278, -0.05168163576261264]"
14,"[0.05934673547744751, -0.060179829597473145, -0.01879978208879507, 0.08145338296890259, -0.14699631929397583, -0.02801585040132082, 0.027093231678009033, -0.19148817658424377, -0.04113615891973055, -0.045810699462890625, -0.17525407671928406, -0.052725626445212725, 0.06665265560150146, -0.22879233956336975, 0.0032138914700361454, 0.05995267629623413, -0.3086659908294678, -0.030228777146735553, 0.06426012516021729, -0.2804526686668396, -0.05633777595202005, 0.07398003339767456, -0.2370721399784088, -0.06958226702252901, -0.001286327838897705, -0.2367241084575653, -0.0052150639806178845, -0.011280596256256104, -0.3314378559589386, -0.02999910554925478, -0.0045127272605896, -0.29083263874053955, -0.04457930690685785, 0.004163920879364014, -0.24723348021507263, -0.048543872601189975, -0.06364905834197998, -0.22215905785560608, -0.019168958357372645, -0.08409568667411804, -0.3038618266582489, -0.046038767612376574, -0.06520408391952515, -0.2529258728027344, -0.045131041026511554, -0.05044010281562805, -0.20711112022399902, -0.0368003494207052, -0.12374439835548401, -0.1878032386302948, -0.03510782337824381, -0.13733503222465515, -0.25284886360168457, -0.052672030693688754, -0.11478453874588013, -0.21999093890190125, -0.04225905827323473, -0.0957554280757904, -0.1797521710395813, -0.029407825610437754]"
14,"[0.10584217309951782, -0.010206282138824463, -0.06994169779380854, 0.17973732948303223, -0.09930580854415894, -0.099069876747933, 0.13790380954742432, -0.1722756326198578, -0.12480408527216014, 0.0598716139793396, -0.20020416378974915, -0.14402378924449977, 0.17900478839874268, -0.25360435247421265, -0.029723165708389843, 0.21997040510177612, -0.3265024423599243, -0.09843244977554377, 0.21666216850280762, -0.27406513690948486, -0.14382369645198878, 0.20611202716827393, -0.2158239781856537, -0.162387086230126, 0.09665995836257935, -0.2869802713394165, -0.020921301248279178, 0.14196443557739258, -0.37710806727409363, -0.0871457142408758, 0.13673418760299683, -0.30803433060646057, -0.11683752216657695, 0.12688308954238892, -0.23875504732131958, -0.11945979871114787, 0.01548987627029419, -0.2953817546367645, -0.025390198605862224, 0.044888317584991455, -0.3917292654514313, -0.09044226832946833, 0.04817807674407959, -0.3229290843009949, -0.09992336310705241, 0.044634878635406494, -0.25045087933540344, -0.0863181111987501, -0.06939002871513367, -0.28224465250968933, -0.03570674933752116, -0.0439283549785614, -0.3491438031196594, -0.08230314232667979, -0.02789604663848877, -0.3068090081214905, -0.08433072842916545, -0.022322237491607666, -0.2515002489089966, -0.07110408522447642]"
14,"[0.048875778913497925, -0.023356586694717407, -0.01667180720103545, 0.08531254529953003, -0.06192588806152344, -0.027098300562627742, 0.1023147702217102, -0.09401744604110718, -0.03813329215479655, 0.10393577814102173, -0.1185171902179718, -0.046462370709903666, 0.037076741456985474, -0.12427431344985962, -0.003180605288051197, 0.043556392192840576, -0.13996103405952454, -0.023991818235643336, 0.050350964069366455, -0.10977184772491455, -0.03957367564869685, 0.05170437693595886, -0.08892044425010681, -0.047701603428848216, 0.001600414514541626, -0.12039899826049805, -0.003453376631640026, 0.011536240577697754, -0.12995493412017822, -0.01926902185512347, 0.023260563611984253, -0.09776699542999268, -0.026745433614976832, 0.024560630321502686, -0.08072811365127563, -0.029754391567237803, -0.032977521419525146, -0.10856282711029053, -0.0074970933361129255, -0.023917078971862793, -0.11696848273277283, -0.021749959023125598, -0.009432017803192139, -0.08768722414970398, -0.015913282216914126, -0.007868468761444092, -0.07126745581626892, -0.009638127566702792, -0.06541183590888977, -0.09038963913917542, -0.013396741518207023, -0.05512744188308716, -0.09856715798377991, -0.01873944576216502, -0.0421924889087677, -0.07571795582771301, -0.009009261311419436, -0.038929104804992676, -0.06209549307823181, 0.00024916847034717193]"
14,"[0.058246910572052, -0.006609171628952026, -0.07971416798267228, 0.07062435150146484, -0.036720067262649536, -0.13050342735681397, 0.0042724609375, -0.0538003146648407, -0.1714204215708719, -0.06151995062828064, -0.07288914918899536, -0.20405843493375642, 0.06291645765304565, -0.2093026340007782, -0.09284106281432969, 0.049302518367767334, -0.252999484539032, -0.16393765446576936, 0.02681940793991089, -0.16059154272079468, -0.20539240178499085, 0.02523404359817505, -0.08444267511367798, -0.22478031751546723, -0.021082937717437744, -0.2219618260860443, -0.0809360333982454, -0.042310893535614014, -0.2992040812969208, -0.1533230060044275, -0.05819469690322876, -0.20084619522094727, -0.17603206273946626, -0.04725426435470581, -0.12750238180160522, -0.1754942500296579, -0.0947330892086029, -0.21190059185028076, -0.07840700832042558, -0.12528249621391296, -0.2710942178964615, -0.14016639825734956, -0.13163447380065918, -0.18567508459091187, -0.14250272151861054, -0.1167430579662323, -0.12115973234176636, -0.1283080541792856, -0.15582138299942017, -0.18350909650325775, -0.08168142673406464, -0.1878887414932251, -0.20930930972099304, -0.1222582870427118, -0.18819433450698853, -0.15747201442718506, -0.12179127720031602, -0.16990792751312256, -0.11654168367385864, -0.11019425478610856]"
14,"[0.08063352108001709, -0.028016865253448486, -0.04443972809488628, 0.13136684894561768, -0.10608524084091187, -0.06337651489550922, 0.06687325239181519, -0.16558122634887695, -0.0802961426811919, -0.02077937126159668, -0.16971558332443237, -0.09000247596080158, 0.10474485158920288, -0.22488832473754883, -0.021102887301395867, 0.1164197325706482, -0.3115924298763275, -0.0694536554651961, 0.0975416898727417, -0.2440934181213379, -0.09384065000588748, 0.08879446983337402, -0.1989421844482422, -0.10226195929820392, 0.034539997577667236, -0.24310356378555298, -0.020541195480774377, 0.04137122631072998, -0.3526567816734314, -0.07098892955357883, 0.02634572982788086, -0.27756601572036743, -0.08405620483929965, 0.027190744876861572, -0.22034066915512085, -0.07632711408908222, -0.027951538562774658, -0.2418527603149414, -0.028171756027887795, -0.04087185859680176, -0.3472796678543091, -0.0723060878949866, -0.038445889949798584, -0.2742002606391907, -0.0652686494427428, -0.02946680784225464, -0.21757853031158447, -0.044776393755029176, -0.0886574387550354, -0.2231907844543457, -0.03967638938004825, -0.10374894738197327, -0.2867230772972107, -0.06420021383340213, -0.09004679322242737, -0.2509772777557373, -0.0537506888645396, -0.07378113269805908, -0.2136213779449463, -0.03607315449292514]"
14,"[0.07974308729171753, -0.021244168281555176, -0.10910443495805566, 0.10705059766769409, -0.09948009252548218, -0.17523196618850534, 0.02572566270828247, -0.1576622724533081, -0.228917050173834, -0.08323994278907776, -0.17795056104660034, -0.2778980312853605, 0.10194844007492065, -0.25599581003189087, -0.13236815016563241, 0.09688335657119751, -0.3845807909965515, -0.22574599366481607, 0.09476619958877563, -0.3706183433532715, -0.2802195427923948, 0.10500967502593994, -0.3217356204986572, -0.3024109778910429, 0.002841353416442871, -0.26883307099342346, -0.11335322540099924, -0.015490561723709106, -0.4201308488845825, -0.19530281703765695, -0.020929783582687378, -0.4218723475933075, -0.2325900820999891, -0.005645811557769775, -0.39134958386421204, -0.24348287563617532, -0.08219489455223083, -0.25607144832611084, -0.10640347283180063, -0.11342978477478027, -0.3988618850708008, -0.17688350658710306, -0.11542192101478577, -0.4082934260368347, -0.19094512145812814, -0.09589523077011108, -0.3908502459526062, -0.18545912485416238, -0.15560102462768555, -0.22558516263961792, -0.10776600520904367, -0.18434500694274902, -0.3274290859699249, -0.15472938399608438, -0.17858409881591797, -0.3481068015098572, -0.15839164238269632, -0.1574963927268982, -0.33506137132644653, -0.1503243772297651]"
14,"[0.09484905004501343, -0.022964537143707275, -0.0604543802192552, 0.16355520486831665, -0.11045807600021362, -0.08554546952751707, 0.1442725658416748, -0.20574814081192017, -0.10802445233372282, 0.08600884675979614, -0.2700039744377136, -0.12416948050764631, 0.1681910753250122, -0.27755260467529297, -0.026435276945505848, 0.20035779476165771, -0.40477681159973145, -0.07620256811884474, 0.1943756341934204, -0.37719205021858215, -0.11274824709204267, 0.18047869205474854, -0.3271675109863281, -0.13049594730642866, 0.09638679027557373, -0.3050742447376251, -0.018586162929807415, 0.11849504709243774, -0.4460613429546356, -0.06222534597424101, 0.11563295125961304, -0.3998095393180847, -0.09153932005671095, 0.10892021656036377, -0.3397156000137329, -0.1024567228606088, 0.023374438285827637, -0.3094528913497925, -0.020156559055124035, 0.03012228012084961, -0.44363993406295776, -0.0616544936647756, 0.037773191928863525, -0.39116907119750977, -0.06852800071743559, 0.036977291107177734, -0.3265697658061981, -0.06321433604267668, -0.056478291749954224, -0.2916027307510376, -0.027162382831249943, -0.042860567569732666, -0.39038386940956116, -0.05663718700913023, -0.022321105003356934, -0.36011171340942383, -0.05382150829342436, -0.01513749361038208, -0.30859801173210144, -0.044545483296190014]"
